Year,Category,Nominee,Movie,Winner
2002,Worst Screenplay,Sylvester Stallone,Driven,FALSE
2002,Worst Screenplay,Kate Lanier,Glitter,FALSE
2002,Worst Screenplay,Randall Wallace,Pearl Harbor,FALSE
2002,Worst Screenplay,Richard Recco and Demian Lichtenstein,3000 Miles to Graceland,FALSE
2002,Worst Supporting Actor,Charlton Heston,"Cats & Dogs, Planet of the Apes  and Town & Country",TRUE
2002,Worst Supporting Actor,Max Beesley,Glitter,FALSE
2002,Worst Supporting Actor,Burt Reynolds,Driven,FALSE
2002,Worst Supporting Actor,Sylvester Stallone,Driven,FALSE
2002,Worst Supporting Actor,Rip Torn,Freddy Got Fingered,FALSE
2002,Worst Supporting Actress,Estella Warren,Driven and Planet of the Apes,TRUE
2002,Worst Supporting Actress,Drew Barrymore,Freddy Got Fingered,FALSE
2002,Worst Supporting Actress,Courteney Cox,3000 Miles to Graceland,FALSE
2002,Worst Supporting Actress,Julie Hagerty,Freddy Got Fingered,FALSE
2002,Worst Supporting Actress,Goldie Hawn,Town & Country,FALSE
2003,Most Flatulent Teen-Targeted Movie,Jackass: The Movie,Jackass: The Movie,TRUE
2003,Most Flatulent Teen-Targeted Movie,Crossroads,Crossroads,FALSE
2003,Most Flatulent Teen-Targeted Movie,Eight Crazy Nights,Eight Crazy Nights,FALSE
2003,Most Flatulent Teen-Targeted Movie,Scooby-Doo,Scooby-Doo,FALSE
2003,Most Flatulent Teen-Targeted Movie,XXX,XXX,FALSE
2003,Worst Actor,Roberto Benigni,Pinocchio,TRUE
2003,Worst Actor,Adriano Giannini,Swept Away,FALSE
2003,Worst Actor,Eddie Murphy,"The Adventures of Pluto Nash, I Spy, and Showtime",FALSE
2003,Worst Actor,Adam Sandler,Eight Crazy Nights and Mr. Deeds,FALSE
2003,Worst Actor,Steven Seagal,Half Past Dead,FALSE
2003,Worst Actress,Madonna,Swept Away,TRUE
2003,Worst Actress,Britney Spears,Crossroads,TRUE
2003,Worst Actress,Angelina Jolie,Life or Something Like It,FALSE
2003,Worst Actress,Jennifer Lopez,Enough and Maid,FALSE
2003,Worst Actress,Winona Ryder,Mr. Deeds,FALSE
2003,Worst Director,Guy Ritchie,Swept Away,TRUE
2003,Worst Director,Roberto Benigni,Pinocchio,FALSE
2003,Worst Director,Tamra Davis,Crossroads,FALSE
2003,Worst Director,George Lucas,Star Wars: Episode II – Attack of the Clones,FALSE
2003,Worst Director,Ron Underwood,The Adventures of Pluto Nash,FALSE
2003,Worst Original Song,"""I'm Not a Girl, Not Yet a Woman"" (Max Martin, Rami and Dido Armstrong)",Crossroads,TRUE
2003,Worst Original Song,"""Die Another Day"" (Madonna and Mirwais Ahmadzaï)",Die Another Day,FALSE
2003,Worst Original Song,"""Overprotected"" (Max Martin and Rami)",Crossroads,FALSE
2003,Worst Picture,Swept Away,Swept Away,TRUE
2003,Worst Picture,The Adventures of Pluto Nash,The Adventures of Pluto Nash,FALSE
2003,Worst Picture,Crossroads,Crossroads,FALSE
2003,Worst Picture,Pinocchio,Pinocchio,FALSE
2003,Worst Picture,Star Wars: Episode II – Attack of the Clones,Star Wars: Episode II – Attack of the Clones,FALSE
2003,Worst Remake or Sequel,Swept Away,Swept Away,TRUE
2003,Worst Remake or Sequel,I Spy,I Spy,FALSE
2003,Worst Remake or Sequel,Mr. Deeds,Mr. Deeds,FALSE
2003,Worst Remake or Sequel,Pinocchio,Pinocchio,FALSE
2003,Worst Remake or Sequel,Star Wars: Episode II – Attack of the Clones,Star Wars: Episode II – Attack of the Clones,FALSE
2003,Worst Screen Couple,Adriano Giannini and Madonna,Swept Away,TRUE
2003,Worst Screen Couple,Roberto Benigni and Nicoletta Braschi,Pinocchio,FALSE
2003,Worst Screen Couple,Hayden Christensen and Natalie Portman,Star Wars: Episode II – Attack of the Clones,FALSE
2003,Worst Screen Couple,"Eddie Murphy and either Robert De Niro, Owen Wilson, or himself","Showtime, I Spy, or The Adventures of Pluto Nash",FALSE
2003,Worst Screen Couple,"Britney Spears and ""whatever-his-name-was""",Crossroads,FALSE
2003,Worst Screenplay,George Lucas and Jonathan Hales,Star Wars: Episode II – Attack of the Clones,TRUE
2003,Worst Screenplay,Neil Cuthbert,The Adventures of Pluto Nash,FALSE
2003,Worst Screenplay,Shonda Rhimes,Crossroads,FALSE
2003,Worst Screenplay,Vincenzo Cerami and Roberto Benigni,Pinocchio,FALSE
2003,Worst Screenplay,Guy Ritchie,Swept Away,FALSE
2003,Worst Supporting Actor,Hayden Christensen,Star Wars: Episode II – Attack of the Clones,TRUE
2003,Worst Supporting Actor,Tom Green,Stealing Harvard,FALSE
2003,Worst Supporting Actor,"Freddie Prinze, Jr.",Scooby-Doo,FALSE
2003,Worst Supporting Actor,Christopher Walken,The Country Bears,FALSE
2003,Worst Supporting Actor,Robin Williams,Death to Smoochy,FALSE
2003,Worst Supporting Actress,Madonna,Die Another Day,TRUE
2003,Worst Supporting Actress,Lara Flynn Boyle,Men,FALSE
2003,Worst Supporting Actress,Bo Derek,The Master of Disguise,FALSE
2003,Worst Supporting Actress,Natalie Portman,Star Wars: Episode II – Attack of the Clones,FALSE
2003,Worst Supporting Actress,Rebecca Romijn,Rollerball,FALSE
2004,Governor's Award for Distinguished Under-Achievement in Choreography,Travis Payne,his work on From Justin to Kelly,TRUE
2004,Worst Actor,Ben Affleck,"Daredevil, Gigli, and Paycheck",TRUE
2004,Worst Actor,"Cuba Gooding, Jr.","Boat Trip, The Fighting Temptations, and Radio",FALSE
2004,Worst Actor,Justin Guarini,From Justin to Kelly,FALSE
2004,Worst Actor,Ashton Kutcher,"Cheaper by the Dozen, Just Married, and My Boss's Daughter",FALSE
2004,Worst Actor,Mike Myers,The Cat in the Hat,FALSE
2004,Worst Actress,Jennifer Lopez,Gigli,TRUE
2004,Worst Actress,Drew Barrymore,Charlie's Angels: Full Throttle and Duplex,FALSE
2004,Worst Actress,Kelly Clarkson,From Justin to Kelly,FALSE
2004,Worst Actress,Cameron Diaz,Charlie's Angels: Full Throttle,FALSE
2004,Worst Actress,Angelina Jolie,Beyond Borders and Lara Croft: Tomb Raider – The Cradle of Life,FALSE
2004,Worst Director,Martin Brest,Gigli,TRUE
2004,Worst Director,Robert Iscove,From Justin to Kelly,FALSE
2004,Worst Director,Mort Nathan,Boat Trip,FALSE
2004,Worst Director,The Wachowskis,The Matrix Reloaded and The Matrix Revolutions,FALSE
2004,Worst Director,Bo Welch,The Cat in the Hat,FALSE
2004,Worst Excuse for an Actual Movie (All Concept/No Content),The Cat in the Hat,The Cat in the Hat,TRUE
2004,Worst Excuse for an Actual Movie (All Concept/No Content),2 Fast 2 Furious,2 Fast 2 Furious,FALSE
2004,Worst Excuse for an Actual Movie (All Concept/No Content),Charlie's Angels: Full Throttle,Charlie's Angels: Full Throttle,FALSE
2004,Worst Excuse for an Actual Movie (All Concept/No Content),From Justin to Kelly,From Justin to Kelly,FALSE
2004,Worst Excuse for an Actual Movie (All Concept/No Content),The Real Cancun,The Real Cancun,FALSE
2004,Worst Picture,Gigli,Gigli,TRUE
2004,Worst Picture,The Cat in the Hat,The Cat in the Hat,FALSE
2004,Worst Picture,Charlie's Angels: Full Throttle,Charlie's Angels: Full Throttle,FALSE
2004,Worst Picture,From Justin to Kelly,From Justin to Kelly,FALSE
2004,Worst Picture,The Real Cancun,The Real Cancun,FALSE
2004,Worst Remake or Sequel,Charlie's Angels: Full Throttle,Charlie's Angels: Full Throttle,TRUE
2004,Worst Remake or Sequel,2 Fast 2 Furious,2 Fast 2 Furious,FALSE
2004,Worst Remake or Sequel,Dumb and Dumberer: When Harry Met Lloyd,Dumb and Dumberer: When Harry Met Lloyd,FALSE
2004,Worst Remake or Sequel,From Justin to Kelly,From Justin to Kelly,FALSE
2004,Worst Remake or Sequel,The Texas Chainsaw Massacre,The Texas Chainsaw Massacre,FALSE
2004,Worst Screen Couple,Ben Affleck and Jennifer Lopez,Gigli,TRUE
2004,Worst Screen Couple,Kelly Clarkson and Justin Guarini,From Justin to Kelly,FALSE
2004,Worst Screen Couple,Ashton Kutcher and either Brittany Murphy,Just Married or Tara Reid,FALSE
2004,Worst Screen Couple,Mike Myers and either Thing One or Thing Two,The Cat in the Hat,FALSE
2004,Worst Screen Couple,Eric Christian Olsen and Derek Richardson,Dumb and Dumberer: When Harry Met Lloyd,FALSE
2004,Worst Screenplay,Martin Brest,Gigli,TRUE
2004,Worst Screenplay,Alec Berg & David Mandel & Jeff Schaffer,The Cat in the Hat,FALSE
2004,Worst Screenplay,John August and Marianne Wibberley & Cormac Wibberley,Charlie's Angels: Full Throttle,FALSE
2004,Worst Screenplay,Robert Brener and Troy Miller,Dumb and Dumberer: When Harry Met Lloyd,FALSE
2004,Worst Screenplay,Kim Fuller,From Justin to Kelly,FALSE
2004,Worst Supporting Actor,Sylvester Stallone,Spy Kids 3-D: Game Over,TRUE
2004,Worst Supporting Actor,Anthony Anderson,Kangaroo Jack,FALSE
2004,Worst Supporting Actor,Alec Baldwin,The Cat in the Hat,FALSE
2004,Worst Supporting Actor,Al Pacino,Gigli,FALSE
2004,Worst Supporting Actor,Christopher Walken,Gigli and Kangaroo Jack,FALSE
2004,Worst Supporting Actress,Demi Moore,Charlie's Angels: Full Throttle,TRUE
2004,Worst Supporting Actress,Lainie Kazan,Gigli,FALSE
2004,Worst Supporting Actress,Brittany Murphy,Just Married,FALSE
2004,Worst Supporting Actress,Kelly Preston,The Cat in the Hat,FALSE
2004,Worst Supporting Actress,Tara Reid,My Boss's Daughter,FALSE
2005,"Worst ""Comedy"" of Our First 25 Years",Gigli,Gigli,TRUE
2005,"Worst ""Comedy"" of Our First 25 Years",The Adventures of Pluto Nash,The Adventures of Pluto Nash,FALSE
2005,"Worst ""Comedy"" of Our First 25 Years",The Cat in the Hat,The Cat in the Hat,FALSE
2005,"Worst ""Comedy"" of Our First 25 Years",Freddy Got Fingered,Freddy Got Fingered,FALSE
2005,"Worst ""Comedy"" of Our First 25 Years",Leonard Part 6,Leonard Part 6,FALSE
2005,"Worst ""Drama"" of Our First 25 Years",Battlefield Earth,Battlefield Earth,TRUE
2005,"Worst ""Drama"" of Our First 25 Years",The Lonely Lady,The Lonely Lady,FALSE
2005,"Worst ""Drama"" of Our First 25 Years",Mommie Dearest,Mommie Dearest,FALSE
2005,"Worst ""Drama"" of Our First 25 Years",Showgirls,Showgirls,FALSE
2005,"Worst ""Drama"" of Our First 25 Years",Swept Away,Swept Away,FALSE
2005,"Worst ""Musical"" of Our First 25 Years",From Justin to Kelly,From Justin to Kelly,TRUE
2005,"Worst ""Musical"" of Our First 25 Years",Can't Stop the Music,Can't Stop the Music,FALSE
2005,"Worst ""Musical"" of Our First 25 Years",Glitter,Glitter,FALSE
2005,"Worst ""Musical"" of Our First 25 Years",Rhinestone,Rhinestone,FALSE
2005,"Worst ""Musical"" of Our First 25 Years",Spice World,Spice World,FALSE
2005,"Worst ""Musical"" of Our First 25 Years",Xanadu,Xanadu,FALSE
2005,Worst Actor,George W. Bush,Fahrenheit 9/11,TRUE
2005,Worst Actor,Ben Affleck,Jersey Girl and Surviving Christmas,FALSE
2005,Worst Actor,Vin Diesel,The Chronicles of Riddick,FALSE
2005,Worst Actor,Colin Farrell,Alexander,FALSE
2005,Worst Actor,Ben Stiller,"Along Came Polly, Anchorman: The Legend of Ron Burgundy, DodgeBall: A True Underdog Story, Envy and Starsky & Hutch",FALSE
2005,Worst Actress,Halle Berry,Catwoman,TRUE
2005,Worst Actress,Hilary Duff,A Cinderella Story and Raise Your Voice,FALSE
2005,Worst Actress,Angelina Jolie,Alexander and Taking Lives,FALSE
2005,Worst Actress,Mary-Kate and Ashley Olsen,New York Minute,FALSE
2005,Worst Actress,Shawn and Marlon Wayans,White Chicks,FALSE
2005,Worst Director,Pitof,Catwoman,TRUE
2005,Worst Director,Bob Clark,Superbabies: Baby Geniuses 2,FALSE
2005,Worst Director,Renny Harlin and/or Paul Schrader,Exorcist: The Beginning and/or Dominion: Prequel to the Exorcist,FALSE
2005,Worst Director,Oliver Stone,Alexander,FALSE
2005,Worst Director,Keenen Ivory Wayans,White Chicks,FALSE
2005,Worst Picture,Catwoman,Catwoman,TRUE
2005,Worst Picture,Alexander,Alexander,FALSE
2005,Worst Picture,Superbabies: Baby Geniuses 2,Superbabies: Baby Geniuses 2,FALSE
2005,Worst Picture,Surviving Christmas,Surviving Christmas,FALSE
2005,Worst Picture,White Chicks,White Chicks,FALSE
2005,Worst Razzie Loser of Our First 25 Years,Arnold Schwarzenegger,NA,TRUE
2005,Worst Razzie Loser of Our First 25 Years,Kim Basinger,NA,FALSE
2005,Worst Razzie Loser of Our First 25 Years,Angelina Jolie,NA,FALSE
2005,Worst Razzie Loser of Our First 25 Years,Ryan O'Neal,NA,FALSE
2005,Worst Razzie Loser of Our First 25 Years,Keanu Reeves,NA,FALSE
2005,Worst Remake or Sequel,Scooby-Doo 2: Monsters Unleashed,Scooby-Doo 2: Monsters Unleashed,TRUE
2005,Worst Remake or Sequel,Alien vs. Predator,Alien vs. Predator,FALSE
2005,Worst Remake or Sequel,Anacondas: The Hunt for the Blood Orchid,Anacondas: The Hunt for the Blood Orchid,FALSE
2005,Worst Remake or Sequel,Around the World in 80 Days,Around the World in 80 Days,FALSE
2005,Worst Remake or Sequel,Exorcist: The Beginning,Exorcist: The Beginning,FALSE
2005,Worst Screen Couple,George W. Bush and either Condoleezza Rice or his pet goat,Fahrenheit 9/11,TRUE
2005,Worst Screen Couple,Ben Affleck and either Jennifer Lopez or Liv Tyler,Jersey Girl,FALSE
2005,Worst Screen Couple,Halle Berry and either Benjamin Bratt or Sharon Stone,Catwoman,FALSE
2005,Worst Screen Couple,Mary-Kate and Ashley Olsen,New York Minute,FALSE
2005,Worst Screen Couple,The Wayans brothers,White Chicks,FALSE
2005,Worst Screenplay,John Brancato & Michael Ferris and John Rogers,Catwoman,TRUE
2005,Worst Screenplay,Oliver Stone and Christopher Kyle and Laeta Kalogridis,Alexander,FALSE
2005,Worst Screenplay,story by Steven Paul,Superbabies: Baby Geniuses 2,FALSE
2005,Worst Screenplay,Deborah Kaplan & Harry Elfont and Jeffrey Ventimilia & Joshua Sternin,Surviving Christmas,FALSE
2005,Worst Screenplay,Keenen Ivory & Shawn & Marlon Wayans & Andy McElfresh & Michael Anthony Snowden & Xavier Cook,White Chicks,FALSE
2005,Worst Supporting Actor,Donald Rumsfeld,Fahrenheit 9/11,TRUE
2005,Worst Supporting Actor,Val Kilmer,Alexander,FALSE
2005,Worst Supporting Actor,Arnold Schwarzenegger,Around the World,FALSE
2005,Worst Supporting Actor,Jon Voight,Superbabies: Baby Geniuses 2,FALSE
2005,Worst Supporting Actor,Lambert Wilson,Catwoman,FALSE
2005,Worst Supporting Actress,Britney Spears,Fahrenheit 9/11,TRUE
2005,Worst Supporting Actress,Carmen Electra,Starsky & Hutch,FALSE
2005,Worst Supporting Actress,Jennifer Lopez,Jersey Girl,FALSE
2005,Worst Supporting Actress,Condoleezza Rice,Fahrenheit 9/11,FALSE
2005,Worst Supporting Actress,Sharon Stone,Catwoman,FALSE
2006,Most Tiresome Tabloid Targets,"Tom Cruise, Katie Holmes, Oprah Winfrey's couch, the Eiffel Tower, and ""Tom's baby""",NA,TRUE
2006,Most Tiresome Tabloid Targets,Tom Cruise and his anti-psychiatry rant,NA,FALSE
2006,Most Tiresome Tabloid Targets,"Paris Hilton and … ""who-EVER!""",NA,FALSE
2006,Most Tiresome Tabloid Targets,"Mr. and Mrs. Britney, their baby , and their camcorder",NA,FALSE
2006,Most Tiresome Tabloid Targets,"The Simpsons: Ashlee, Jessica, and Nick",NA,FALSE
2006,Worst Actor,Rob Schneider,Deuce Bigalow: European Gigolo,TRUE
2006,Worst Actor,Tom Cruise,War of the Worlds,FALSE
2006,Worst Actor,Will Ferrell,Bewitched and Kicking & Screaming,FALSE
2006,Worst Actor,Dwayne Johnson,Doom,FALSE
2006,Worst Actor,Jamie Kennedy,Son of the Mask,FALSE
2006,Worst Actress,Jenny McCarthy,Dirty Love,TRUE
2006,Worst Actress,Jessica Alba,Fantastic Four and Into the Blue,FALSE
2006,Worst Actress,Hilary Duff,Cheaper by the Dozen 2 and The Perfect Man,FALSE
2006,Worst Actress,Jennifer Lopez,Monster-in-Law,FALSE
2006,Worst Actress,Tara Reid,Alone in the Dark,FALSE
2006,Worst Director,John Mallory Asher,Dirty Love,TRUE
2006,Worst Director,Uwe Boll,Alone in the Dark,FALSE
2006,Worst Director,Jay Chandrasekhar,The Dukes of Hazzard,FALSE
2006,Worst Director,Nora Ephron,Bewitched,FALSE
2006,Worst Director,Lawrence Guterman,Son of the Mask,FALSE
2006,Worst Picture,Dirty Love,Dirty Love,TRUE
2006,Worst Picture,Deuce Bigalow: European Gigolo,Deuce Bigalow: European Gigolo,FALSE
2006,Worst Picture,The Dukes of Hazzard,The Dukes of Hazzard,FALSE
2006,Worst Picture,House of Wax,House of Wax,FALSE
2006,Worst Picture,Son of the Mask,Son of the Mask,FALSE
2006,Worst Remake or Sequel,Son of the Mask,Son of the Mask,TRUE
2006,Worst Remake or Sequel,Bewitched,Bewitched,FALSE
2006,Worst Remake or Sequel,Deuce Bigalow: European Gigolo,Deuce Bigalow: European Gigolo,FALSE
2006,Worst Remake or Sequel,The Dukes of Hazzard,The Dukes of Hazzard,FALSE
2006,Worst Remake or Sequel,House of Wax,House of Wax,FALSE
2006,Worst Screen Couple,Will Ferrell and Nicole Kidman,Bewitched,TRUE
2006,Worst Screen Couple,"Jamie Kennedy and ""anybody stuck sharing the screen with him""",Son of the Mask,FALSE
2006,Worst Screen Couple,"Jenny McCarthy and ""anyone dumb enough to befriend or date her""",Dirty Love,FALSE
2006,Worst Screen Couple,Rob Schneider and his diapers,Deuce Bigalow: European Gigolo,FALSE
2006,Worst Screen Couple,Jessica Simpson and her Daisy Dukes,The Dukes of Hazzard,FALSE
2006,Worst Screenplay,Jenny McCarthy,Dirty Love,TRUE
2006,Worst Screenplay,Nora Ephron & Delia Ephron and Adam McKay,Bewitched,FALSE
2006,Worst Screenplay,Rob Schneider and David Garrett & and Jason Ward,Deuce Bigalow: European Gigolo,FALSE
2006,Worst Screenplay,John O'Brien,The Dukes of Hazzard,FALSE
2006,Worst Screenplay,Lance Khazei,Son of the Mask,FALSE
2006,Worst Supporting Actor,Hayden Christensen,Star Wars: Episode III – Revenge of the Sith,TRUE
2006,Worst Supporting Actor,Alan Cumming,Son of the Mask,FALSE
2006,Worst Supporting Actor,Bob Hoskins,Son of the Mask,FALSE
2006,Worst Supporting Actor,Eugene Levy,Cheaper by the Dozen 2 and The Man,FALSE
2006,Worst Supporting Actor,Burt Reynolds,The Dukes of Hazzard and The Longest Yard,FALSE
2006,Worst Supporting Actress,Paris Hilton,House of Wax,TRUE
2006,Worst Supporting Actress,Carmen Electra,Dirty Love,FALSE
2006,Worst Supporting Actress,Katie Holmes,Batman Begins,FALSE
2006,Worst Supporting Actress,Ashlee Simpson,Undiscovered,FALSE
2006,Worst Supporting Actress,Jessica Simpson,The Dukes of Hazzard,FALSE
2007,Worst Actor,Marlon Wayans and Shawn Wayans,Little Man,TRUE
2007,Worst Actor,Tim Allen,"The Santa Clause 3: The Escape Clause, The Shaggy Dog and Zoom",FALSE
2007,Worst Actor,Nicolas Cage,The Wicker Man,FALSE
2007,Worst Actor,Larry the Cable Guy,Larry the Cable Guy: Health Inspector,FALSE
2007,Worst Actor,Rob Schneider,The Benchwarmers and Little Man,FALSE
2007,Worst Actress,Sharon Stone,Basic Instinct 2,TRUE
2007,Worst Actress,Hilary Duff and Haylie Duff,Material Girls,FALSE
2007,Worst Actress,Lindsay Lohan,Just My Luck,FALSE
2007,Worst Actress,Kristanna Loken,BloodRayne,FALSE
2007,Worst Actress,Jessica Simpson,Employee of the Month,FALSE
2007,Worst Director,M. Night Shyamalan,Lady in the Water,TRUE
2007,Worst Director,Uwe Boll,BloodRayne,FALSE
2007,Worst Director,Michael Caton-Jones,Basic Instinct 2,FALSE
2007,Worst Director,Ron Howard,The Da Vinci Code,FALSE
2007,Worst Director,Keenen Ivory Wayans,Little Man,FALSE
2007,Worst Excuse for Family Entertainment,RV,RV,TRUE
2007,Worst Excuse for Family Entertainment,Deck the Halls,Deck the Halls,FALSE
2007,Worst Excuse for Family Entertainment,Garfield: A Tail of Two Kitties,Garfield: A Tail of Two Kitties,FALSE
2007,Worst Excuse for Family Entertainment,The Santa Clause 3: The Escape Clause,The Santa Clause 3: The Escape Clause,FALSE
2007,Worst Excuse for Family Entertainment,The Shaggy Dog,The Shaggy Dog,FALSE
2007,Worst Picture,Basic Instinct 2,Basic Instinct 2,TRUE
2007,Worst Picture,BloodRayne,BloodRayne,FALSE
2007,Worst Picture,Lady in the Water,Lady in the Water,FALSE
2007,Worst Picture,Little Man,Little Man,FALSE
2007,Worst Picture,The Wicker Man,The Wicker Man,FALSE
2007,Worst Prequel or Sequel,Basic Instinct 2,Basic Instinct 2,TRUE
2007,Worst Prequel or Sequel,Big Momma's House 2,Big Momma's House 2,FALSE
2007,Worst Prequel or Sequel,Garfield: A Tail of Two Kitties,Garfield: A Tail of Two Kitties,FALSE
2007,Worst Prequel or Sequel,The Santa Clause 3: The Escape Clause,The Santa Clause 3: The Escape Clause,FALSE
2007,Worst Prequel or Sequel,The Texas Chainsaw Massacre: The Beginning,The Texas Chainsaw Massacre: The Beginning,FALSE
2007,Worst Remake or Rip-off,Little Man,Little Man,TRUE
2007,Worst Remake or Rip-off,The Pink Panther,The Pink Panther,FALSE
2007,Worst Remake or Rip-off,Poseidon,Poseidon,FALSE
2007,Worst Remake or Rip-off,The Shaggy Dog,The Shaggy Dog,FALSE
2007,Worst Remake or Rip-off,The Wicker Man,The Wicker Man,FALSE
2007,Worst Screen Couple,Shawn Wayans and either Kerry Washington or Marlon Wayans,Little Man,TRUE
2007,Worst Screen Couple,Tim Allen and Martin Short,The Santa Clause 3: The Escape Clause,FALSE
2007,Worst Screen Couple,Nicolas Cage and his bear suit,The Wicker Man,FALSE
2007,Worst Screen Couple,Hilary and Haylie Duff,Material Girls,FALSE
2007,Worst Screen Couple,Sharon Stone's lopsided breasts,Basic Instinct 2,FALSE
2007,Worst Screenplay,Leora Barish and Henry Bean,Basic Instinct 2,TRUE
2007,Worst Screenplay,Guinevere Turner,BloodRayne,FALSE
2007,Worst Screenplay,M. Night Shyamalan,Lady in the Water,FALSE
2007,Worst Screenplay,Keenen Ivory Wayans,Little Man,FALSE
2007,Worst Screenplay,screenplay adapted by Neil LaBute from a Anthony Schaffer,The Wicker Man,FALSE
2007,Worst Supporting Actor,M. Night Shyamalan,Lady in the Water,TRUE
2007,Worst Supporting Actor,Danny DeVito,Deck the Halls,FALSE
2007,Worst Supporting Actor,Ben Kingsley,BloodRayne,FALSE
2007,Worst Supporting Actor,Martin Short,The Santa Clause 3: The Escape Clause,FALSE
2007,Worst Supporting Actor,David Thewlis,Basic Instinct 2 and The Omen,FALSE
2007,Worst Supporting Actress,Carmen Electra,Date Movie and Scary Movie 4,TRUE
2007,Worst Supporting Actress,Kate Bosworth,Superman Returns,FALSE
2007,Worst Supporting Actress,Kristin Chenoweth,"Deck the Halls, The Pink Panther and RV",FALSE
2007,Worst Supporting Actress,Jenny McCarthy,John Tucker Must Die,FALSE
2007,Worst Supporting Actress,Michelle Rodriguez,BloodRayne,FALSE
2008,Worst Actor,Eddie Murphy,Norbit,TRUE
2008,Worst Actor,Nicolas Cage,"Ghost Rider, National Treasure: Book of Secrets and Next",FALSE
2008,Worst Actor,Jim Carrey,The Number 23,FALSE
2008,Worst Actor,Cuba Gooding Jr.,Daddy Day Camp and Norbit,FALSE
2008,Worst Actor,Adam Sandler,I Now Pronounce You Chuck & Larry,FALSE
2008,Worst Actress,Lindsay Lohan and Lindsay Lohan,I Know Who Killed Me,TRUE
2008,Worst Actress,Jessica Alba,"Awake, Fantastic Four: Rise of the Silver Surfer and Good Luck Chuck",FALSE
2008,Worst Actress,"Logan Browning, Janel Parrish, Nathalia Ramos and Skyler Shaye",Bratz,FALSE
2008,Worst Actress,Elisha Cuthbert,Captivity,FALSE
2008,Worst Actress,Diane Keaton,Because I Said So,FALSE
2008,Worst Director,Chris Sivertson,I Know Who Killed Me,TRUE
2008,Worst Director,Dennis Dugan,I Now Pronounce You Chuck & Larry,FALSE
2008,Worst Director,Roland Joffé,Captivity,FALSE
2008,Worst Director,Brian Robbins,Norbit,FALSE
2008,Worst Director,Fred Savage,Daddy Day Camp,FALSE
2008,Worst Excuse for a Horror Movie,I Know Who Killed Me,I Know Who Killed Me,TRUE
2008,Worst Excuse for a Horror Movie,Aliens vs. Predator: Requiem,Aliens vs. Predator: Requiem,FALSE
2008,Worst Excuse for a Horror Movie,Captivity,Captivity,FALSE
2008,Worst Excuse for a Horror Movie,Hannibal Rising,Hannibal Rising,FALSE
2008,Worst Excuse for a Horror Movie,Hostel: Part II,Hostel: Part II,FALSE
2008,Worst Picture,I Know Who Killed Me,I Know Who Killed Me,TRUE
2008,Worst Picture,Bratz,Bratz,FALSE
2008,Worst Picture,Daddy Day Camp,Daddy Day Camp,FALSE
2008,Worst Picture,I Now Pronounce You Chuck & Larry,I Now Pronounce You Chuck & Larry,FALSE
2008,Worst Picture,Norbit,Norbit,FALSE
2008,Worst Prequel or Sequel,Daddy Day Camp,Daddy Day Camp,TRUE
2008,Worst Prequel or Sequel,Aliens vs. Predator: Requiem,Aliens vs. Predator: Requiem,FALSE
2008,Worst Prequel or Sequel,Evan Almighty,Evan Almighty,FALSE
2008,Worst Prequel or Sequel,Hannibal Rising,Hannibal Rising,FALSE
2008,Worst Prequel or Sequel,Hostel: Part II,Hostel: Part II,FALSE
2008,Worst Remake or Rip-off,I Know Who Killed Me,I Know Who Killed Me,TRUE
2008,Worst Remake or Rip-off,Are We Done Yet?,Are We Done Yet?,FALSE
2008,Worst Remake or Rip-off,Bratz,Bratz,FALSE
2008,Worst Remake or Rip-off,Epic Movie,Epic Movie,FALSE
2008,Worst Remake or Rip-off,Who's Your Caddy?,Who's Your Caddy?,FALSE
2008,Worst Screen Couple,Lindsay Lohan and Lindsay Lohan,I Know Who Killed Me,TRUE
2008,Worst Screen Couple,Jessica Alba and either Hayden Christensen,"Awake, Dane Cook",FALSE
2008,Worst Screen Couple,"""Any combination of two totally airheaded characters""",Bratz,FALSE
2008,Worst Screen Couple,Eddie Murphy  and either Eddie Murphy  or Eddie Murphy,Norbit,FALSE
2008,Worst Screen Couple,Adam Sandler and either Kevin James or Jessica Biel,I Now Pronounce You Chuck & Larry,FALSE
2008,Worst Screenplay,Jeffrey Hammond,I Know Who Killed Me,TRUE
2008,Worst Screenplay,Geoff Rodkey and J. David Stem & David N. Weiss,Daddy Day Camp,FALSE
2008,Worst Screenplay,Jason Friedberg & Aaron Seltzer,Epic Movie,FALSE
2008,Worst Screenplay,Barry Fanaro and Alexander Payne & Jim Taylor,I Now Pronounce You Chuck & Larry,FALSE
2008,Worst Screenplay,Eddie Murphy & Charlie Murphy and Jay Sherick & David Ronn,Norbit,FALSE
2008,Worst Supporting Actor,Eddie Murphy,Norbit,TRUE
2008,Worst Supporting Actor,Orlando Bloom,Pirates of the Caribbean: At World's End,FALSE
2008,Worst Supporting Actor,Kevin James,I Now Pronounce You Chuck & Larry,FALSE
2008,Worst Supporting Actor,Rob Schneider,I Now Pronounce You Chuck & Larry,FALSE
2008,Worst Supporting Actor,Jon Voight,"Bratz, National Treasure: Book of Secrets, September Dawn and Transformers",FALSE
2008,Worst Supporting Actress,Eddie Murphy,Norbit,TRUE
2008,Worst Supporting Actress,Jessica Biel,I Now Pronounce You Chuck & Larry and Next,FALSE
2008,Worst Supporting Actress,Carmen Electra,Epic Movie,FALSE
